"month","iso3","lower","upper","mean","variable","time","year"
NA,"MWI",0.75588479619082,0.906570652324919,0.841735302665539,"access",NA,2019
NA,"NER",0.687363348087626,0.873277921801696,0.788801891508765,"access",NA,2019
NA,"NGA",0.390003407963281,0.479056170449548,0.435627378726931,"access",NA,2019
NA,"RWA",0.146608010861293,0.540377831692564,0.317091388545874,"access",NA,2019
NA,"SDN",0.354528667147135,0.699963571111151,0.54318373930985,"access",NA,2019
NA,"SEN",0.451639795985786,0.865051447559878,0.696347698656165,"access",NA,2019
NA,"SLE",0.284902224441122,0.800749418011116,0.526543568740127,"access",NA,2019
NA,"SOM",0.0627732329427787,0.423974334031557,0.213181358740341,"access",NA,2019
NA,"SSD",0.163362197674273,0.583696042459336,0.368810322287837,"access",NA,2019
NA,"TCD",0.109999430136349,0.382548092597621,0.227335243273207,"access",NA,2019
NA,"TGO",0.60738900628519,0.778243107401654,0.69769144429065,"access",NA,2019
NA,"TZA",0.442072684426159,0.619393479323182,0.532520767733826,"access",NA,2019
NA,"UGA",0.598847680802798,0.670427021950825,0.631454765087399,"access",NA,2019
NA,"ZMB",0.413341028850002,0.586927586172573,0.500213009022713,"access",NA,2019
NA,"ZWE",0.175508299297108,0.539614444493829,0.348948647555,"access",NA,2019
NA,"AFR",-0.0508008624154979,-0.00402920671580319,-0.0290704748520687,"access_dev",NA,2019
NA,"AGO",-0.119456232569431,0.195433008985576,0.0162802362675452,"access_dev",NA,2019
NA,"BDI",-0.508327052358037,-0.184241332684893,-0.354280428225929,"access_dev",NA,2019
NA,"BEN",0.0217871991362525,0.239298692063321,0.121094017790769,"access_dev",NA,2019
NA,"BFA",-0.121774206144251,0.0673421356437633,-0.0232728359980343,"access_dev",NA,2019
NA,"CAF",-0.283163936722015,0.0471105198485018,-0.105179757485619,"access_dev",NA,2019
NA,"CIV",-0.12638615860756,0.206058318914601,0.0571761126361671,"access_dev",NA,2019
NA,"CMR",-0.0823030115097626,-0.0043691914893873,-0.0402885610609872,"access_dev",NA,2019
NA,"COD",-0.137682890067294,0.0188236138987449,-0.0623818019486138,"access_dev",NA,2019
NA,"COG",-0.252482657488098,0.114984828775443,-0.0388998776871818,"access_dev",NA,2019
NA,"COM",-0.308928039463252,0.401534846806288,0.0381348330330084,"access_dev",NA,2019
NA,"DJI",-0.162089758606386,0.381466435959531,0.0416431473714254,"access_dev",NA,2019
NA,"ERI",-0.386638518224146,0.126913778850804,-0.139977051611196,"access_dev",NA,2019
NA,"ETH",-0.181517447450285,0.0305529507555472,-0.0913275304488591,"access_dev",NA,2019
NA,"GAB",-0.0746932368006913,0.313573545386291,0.0601190474093389,"access_dev",NA,2019
NA,"GHA",-0.068950520656378,-0.0278295680011365,-0.0474202474850704,"access_dev",NA,2019
NA,"GIN",-0.101007811155328,0.0215866980033967,-0.0371269806517196,"access_dev",NA,2019
NA,"GMB",-0.397978008208949,0.227904147949871,-0.0983560712240972,"access_dev",NA,2019
NA,"GNB",-0.312135174704042,0.330270745073061,-0.00209341392077056,"access_dev",NA,2019
NA,"GNQ",-0.223693013555395,0.158711511101936,-0.042627068686731,"access_dev",NA,2019
NA,"KEN",-0.247712090426691,0.0941655944153153,-0.0778732120832362,"access_dev",NA,2019
NA,"LBR",-0.214800210724176,0.267905981530907,0.0536597845792713,"access_dev",NA,2019
NA,"MDG",-0.285773823746337,0.0465364777410939,-0.110794565391449,"access_dev",NA,2019
NA,"MLI",0.00979682218948795,0.0703662043628595,0.04122494117444,"access_dev",NA,2019
NA,"MOZ",-0.000110116459559876,0.124365337884402,0.0625074546348387,"access_dev",NA,2019
NA,"MRT",-0.0276817626220072,0.13763258506014,0.0381771956403369,"access_dev",NA,2019
NA,"MWI",0.074652151599665,0.212774042573331,0.147247225961269,"access_dev",NA,2019
NA,"NER",-0.0708840966928275,0.112534787343491,0.0283349235547783,"access_dev",NA,2019
NA,"NGA",-0.0673044347563229,-0.0214477381577879,-0.0445038347222611,"access_dev",NA,2019
NA,"RWA",-0.211015742145107,0.126829217845995,-0.0519031377532328,"access_dev",NA,2019
NA,"SDN",-0.199892477048833,0.0783385880100406,-0.0369344170004056,"access_dev",NA,2019
NA,"SEN",-0.32651514455827,0.0867580504636058,-0.075230608845891,"access_dev",NA,2019
NA,"SLE",-0.150743361775097,0.276073498361859,0.0464417637329696,"access_dev",NA,2019
NA,"SOM",-0.0565461517100765,0.143166820601961,0.0344771179664733,"access_dev",NA,2019
NA,"SSD",-0.099401144987498,0.130259682558429,0.0165550639876503,"access_dev",NA,2019
NA,"TCD",-0.0531753820704259,0.150793024086543,0.0370868342440195,"access_dev",NA,2019
NA,"TGO",-0.0317620596284994,0.130766434152429,0.0471521145210636,"access_dev",NA,2019
NA,"TZA",-0.0834480518535243,0.0687158760273596,-0.00697816363775191,"access_dev",NA,2019
NA,"UGA",0.0260213264571168,0.064485010972905,0.0444021655707854,"access_dev",NA,2019
NA,"ZMB",0.00548375702278887,0.070259557043833,0.0419110219886721,"access_dev",NA,2019
NA,"ZWE",-0.175670745293145,0.135894579795807,-0.032521781423809,"access_dev",NA,2019
NA,"AFR",0.409183861782823,0.46314791955099,0.435825719652984,"use",NA,2019
NA,"AGO",0.0902029326561649,0.41992970859505,0.217154941486193,"use",NA,2019
NA,"BDI",0.0223971385853621,0.297431801256376,0.112385874665438,"use",NA,2019
NA,"BEN",0.303068967588152,0.622579609237354,0.45181095314467,"use",NA,2019
NA,"BFA",0.466185452510626,0.742798816130306,0.612269092253249,"use",NA,2019
NA,"CAF",0.394846613490998,0.78356786875697,0.590815419963878,"use",NA,2019
NA,"CIV",0.338637695938303,0.768646872437223,0.583667006746866,"use",NA,2019
NA,"CMR",0.557478161590064,0.685018518557323,0.625063488692441,"use",NA,2019
NA,"COD",0.442464006751425,0.660247718494828,0.540396120010849,"use",NA,2019
NA,"COG",0.40074402890318,0.871544542471905,0.686164762989666,"use",NA,2019
NA,"COM",0.113609394330759,0.896717922007838,0.473661487618203,"use",NA,2019
NA,"DJI",0.0173472103632908,0.503122737523796,0.176588176541817,"use",NA,2019
NA,"ERI",0.0770325636389794,0.686675102083182,0.321089197046405,"use",NA,2019
NA,"ETH",0.0659087993888723,0.276054991715752,0.143463997267542,"use",NA,2019
NA,"GAB",0.0487299631550953,0.48633480979123,0.200202310273898,"use",NA,2019
NA,"GHA",0.445906346182201,0.547191429708923,0.494809177674031,"use",NA,2019
NA,"GIN",0.505693006001107,0.732379090010529,0.617412296977084,"use",NA,2019
NA,"GMB",0.0274963540955057,0.572680444937067,0.238180678551251,"use",NA,2019
NA,"GNB",0.0338699116007485,0.707318819726169,0.283262780849131,"use",NA,2019
NA,"GNQ",0.156871330901196,0.610361259959965,0.365035930582866,"use",NA,2019
NA,"KEN",0.274301807852022,0.673260819723916,0.456627005491182,"use",NA,2019
NA,"LBR",0.260662363236312,0.782771035323161,0.54035100921843,"use",NA,2019
NA,"MDG",0.355963751830806,0.75026058167553,0.547863367802236,"use",NA,2019
NA,"MLI",0.710165792236577,0.817141071200379,0.762730927615734,"use",NA,2019
NA,"MOZ",0.531304139508561,0.683618936974082,0.607703796351209,"use",NA,2019
NA,"MRT",0.0363103264578704,0.217956977599629,0.109654766268595,"use",NA,2019
NA,"MWI",0.713171327739268,0.887793652313008,0.804731077826763,"use",NA,2019
NA,"NER",0.607796489095164,0.839562907593178,0.735931475228937,"use",NA,2019
NA,"NGA",0.357714945956708,0.44571737952013,0.40491960810282,"use",NA,2019
NA,"RWA",0.0938561089369997,0.439963373106677,0.226990895299677,"use",NA,2019
NA,"SDN",0.22633098722718,0.658009572507285,0.451346143400091,"use",NA,2019
NA,"SEN",0.236385849434396,0.802601685536307,0.557428396201588,"use",NA,2019
NA,"SLE",0.263113440407531,0.790773880137172,0.49007608957427,"use",NA,2019
NA,"SOM",0.0485345590111517,0.361188405448213,0.17040591341422,"use",NA,2019
NA,"SSD",0.134438264270059,0.533653148085934,0.32538274499983,"use",NA,2019
NA,"TCD",0.0850850697571511,0.330708957872119,0.195892001770257,"use",NA,2019
NA,"TGO",0.447276460140917,0.693610762327514,0.580496893754804,"use",NA,2019
NA,"TZA",0.35384983691704,0.527640569913646,0.443250049925738,"use",NA,2019
NA,"UGA",0.479252244029849,0.559401745894066,0.521082167492457,"use",NA,2019
NA,"ZMB",0.329500396053536,0.488138070913882,0.410710513955598,"use",NA,2019
NA,"ZWE",0.137435313429511,0.524348462367883,0.290290978518269,"use",NA,2019
NA,"AFR",0.0453853715949309,0.067265123801588,0.055225184941257,"use_gap",NA,2019
NA,"AGO",-0.0210416966833747,0.152124924860036,0.041902351521465,"use_gap",NA,2019
NA,"BDI",-0.016822108417857,0.074913748922607,0.0236783149575347,"use_gap",NA,2019
NA,"BEN",-0.0777620400081727,0.0116930424377076,-0.0297476508098423,"use_gap",NA,2019
NA,"BFA",0.0199197557039866,0.117692471664755,0.0609337132402306,"use_gap",NA,2019
NA,"CAF",-0.0257413603680705,0.147190150769305,0.0401279109676157,"use_gap",NA,2019
NA,"CIV",-0.0120024608654994,0.205179396293844,0.0698710662066246,"use_gap",NA,2019
NA,"CMR",0.0200698173173407,0.0582361895159773,0.0399240767251701,"use_gap",NA,2019
NA,"COD",0.00711899388009486,0.118819120076469,0.0572705102578547,"use_gap",NA,2019
NA,"COG",-0.0537637626664846,0.211985200827361,0.0361656674683985,"use_gap",NA,2019
NA,"COM",-0.132937926393435,0.231962855718077,0.0256475421649556,"use_gap",NA,2019
NA,"DJI",-0.0428733712923335,0.27487915197373,0.0638278790876885,"use_gap",NA,2019
NA,"ERI",-0.0549738117450446,0.268658510000634,0.0716481146778151,"use_gap",NA,2019
NA,"ETH",-0.00504508161809257,0.101540304224729,0.0379867021783056,"use_gap",NA,2019
NA,"GAB",-0.0579474484290348,0.108440363261537,0.0157182223454247,"use_gap",NA,2019
NA,"GHA",0.197945424470931,0.258941872280612,0.226908076887091,"use_gap",NA,2019
NA,"GIN",0.0515003932830442,0.13952586955023,0.0881013050335102,"use_gap",NA,2019
NA,"GMB",-0.00804929882234637,0.315704796007414,0.0929549713893674,"use_gap",NA,2019
NA,"GNB",0.000770474701445586,0.252084209842516,0.0915047006632908,"use_gap",NA,2019
NA,"GNQ",-0.0309605817574095,0.141365632349521,0.0463895920595484,"use_gap",NA,2019
NA,"KEN",-0.0250658312051064,0.158139637543732,0.0451731520384921,"use_gap",NA,2019
NA,"LBR",-0.0879721266097721,0.176103340160967,0.0224730043805274,"use_gap",NA,2019
NA,"MDG",-0.0722411067577415,0.106408877594841,0.0124600790971371,"use_gap",NA,2019
NA,"MLI",0.0140707788122192,0.0362392695709744,0.0243743114667439,"use_gap",NA,2019
NA,"MOZ",-0.0319121623324261,0.0188282127686798,-0.0062534751096786,"use_gap",NA,2019
NA,"MRT",0.00062130293856793,0.0822189010085626,0.0334082466401898,"use_gap",NA,2019
NA,"MWI",0.00550473316775391,0.0818465287602094,0.037004224838776,"use_gap",NA,2019
NA,"NER",0.00990949821510223,0.12106362949376,0.0528704162798286,"use_gap",NA,2019
NA,"NGA",0.0200570539560247,0.0392273697078119,0.0307077706241111,"use_gap",NA,2019
NA,"RWA",0.0210963783160563,0.217555051477897,0.0901004932461979,"use_gap",NA,2019
NA,"SDN",0.0149240413222917,0.191700489174156,0.0918375959097582,"use_gap",NA,2019
NA,"SEN",0.0206662137367275,0.403112958179317,0.138919302454577,"use_gap",NA,2019
NA,"SLE",-0.0287801890568102,0.117403430169672,0.0364674791658567,"use_gap",NA,2019
NA,"SOM",-0.00319213117530691,0.118706337666837,0.0427754453261207,"use_gap",NA,2019
NA,"SSD",-0.0179411978346919,0.126012601008089,0.0434275772880065,"use_gap",NA,2019
NA,"TCD",-0.00590067888201062,0.0817568206845574,0.0314432415029506,"use_gap",NA,2019
NA,"TGO",0.0601810406844159,0.190727926646658,0.117194550535846,"use_gap",NA,2019
NA,"TZA",0.0515529705542061,0.136567236620345,0.0892707178080884,"use_gap",NA,2019
NA,"UGA",0.0951190102964128,0.128096698903482,0.110372597594942,"use_gap",NA,2019
NA,"ZMB",0.0712695132709363,0.106841733283101,0.0895024950671139,"use_gap",NA,2019
NA,"ZWE",-0.0155197243398033,0.175641397473778,0.0586576690367314,"use_gap",NA,2019
NA,"AFR",0.798439365267538,0.860213593428136,0.834105964154862,"use_rate",NA,2019
NA,"AGO",0.544781445426264,0.941280970367178,0.770559469134439,"use_rate",NA,2019
NA,"BDI",0.397542885057252,0.987059899287431,0.767940204542094,"use_rate",NA,2019
NA,"BEN",0.910448298693453,0.99119299229905,0.960898191144268,"use_rate",NA,2019
NA,"BFA",0.790401477088576,0.951847185014506,0.893140581624201,"use_rate",NA,2019
NA,"CAF",0.737466865797916,0.983991110038366,0.904273971931334,"use_rate",NA,2019
NA,"CIV",0.645673832226931,0.973951851574562,0.86862992970318,"use_rate",NA,2019
NA,"CMR",0.891083499815102,0.954355859832721,0.923750401357561,"use_rate",NA,2019
NA,"COD",0.763482887442594,0.936108692757049,0.866664822911998,"use_rate",NA,2019
NA,"COG",0.637838834823897,0.995977014250221,0.92069433818945,"use_rate",NA,2019
NA,"COM",0.533428254236052,1,0.88342862168179,"use_rate",NA,2019
NA,"DJI",0.160674021546067,0.998948417996597,0.697563178920987,"use_rate",NA,2019
NA,"ERI",0.325586679998498,0.988708317631122,0.766078601594927,"use_rate",NA,2019
NA,"ETH",0.480326000157067,0.888395655336504,0.721113752568166,"use_rate",NA,2019
NA,"GAB",0.559501148227758,0.989924488835646,0.837055678419145,"use_rate",NA,2019
NA,"GHA",0.618632993012906,0.71531014738592,0.666173842658941,"use_rate",NA,2019
NA,"GIN",0.782222864662564,0.91729969038744,0.856702868552005,"use_rate",NA,2019
NA,"GMB",0.194013194582107,0.96515748453262,0.67973971442207,"use_rate",NA,2019
NA,"GNB",0.246232412300172,0.967409385116214,0.704740455227224,"use_rate",NA,2019
NA,"GNQ",0.644718549535333,0.986178949374858,0.858298948067752,"use_rate",NA,2019
NA,"KEN",0.637722610039324,0.969870368912345,0.866312893691431,"use_rate",NA,2019
NA,"LBR",0.691957547883271,0.99749956294171,0.915101106661906,"use_rate",NA,2019
NA,"MDG",0.753199495608939,0.991958441944176,0.911749037935108,"use_rate",NA,2019
NA,"MLI",0.945708223975358,0.974265938994747,0.959810885728283,"use_rate",NA,2019
NA,"MOZ",0.914131116155929,0.973033347328731,0.946623743442537,"use_rate",NA,2019
NA,"MRT",0.465365049416794,0.894598380304682,0.718435670529965,"use_rate",NA,2019
NA,"MWI",0.88544791111841,0.976170620268835,0.938243192478661,"use_rate",NA,2019
NA,"NER",0.823904950707193,0.975776215777432,0.917822166979427,"use_rate",NA,2019
NA,"NGA",0.860605034181605,0.898423013800459,0.879599200077085,"use_rate",NA,2019
NA,"RWA",0.380835134520319,0.918304055768588,0.697294342904629,"use_rate",NA,2019
NA,"SDN",0.601994702626133,0.945733390474293,0.804943501225267,"use_rate",NA,2019
NA,"SEN",0.397853611017256,0.955717168493084,0.7632147658806,"use_rate",NA,2019
NA,"SLE",0.735938173930913,0.98871196878452,0.897360694806529,"use_rate",NA,2019
NA,"SOM",0.50784311227895,0.913767452241409,0.745897900145634,"use_rate",NA,2019
NA,"SSD",0.66657173028395,0.954180963334126,0.841953605017868,"use_rate",NA,2019
NA,"TCD",0.645502931094044,0.921370870727201,0.792232236892197,"use_rate",NA,2019
NA,"TGO",0.711855111821938,0.900647420481679,0.822372602417996,"use_rate",NA,2019
NA,"TZA",0.659440970387094,0.845216624949884,0.752085887171927,"use_rate",NA,2019
NA,"UGA",0.792547789399426,0.844036564107171,0.819535483193216,"use_rate",NA,2019
NA,"ZMB",0.757883475330059,0.84723985561491,0.804088588028163,"use_rate",NA,2019
NA,"ZWE",0.555981162604197,0.948165510023839,0.785834940799247,"use_rate",NA,2019
NA,"AFR",0.29991973574724,0.336092167524602,0.318761893740394,"percapita_nets",NA,2019
NA,"AGO",0.0698273952138667,0.270865155898602,0.147671639099097,"percapita_nets",NA,2019
NA,"BDI",0.00473631307895044,0.152108292817127,0.0479822122161069,"percapita_nets",NA,2019
NA,"BEN",0.162117335940357,0.319474472957232,0.228133880793506,"percapita_nets",NA,2019
NA,"BFA",0.364664828697283,0.583822777345149,0.471229251100449,"percapita_nets",NA,2019
NA,"CAF",0.375143422354206,0.626542520815887,0.507434196737539,"percapita_nets",NA,2019
NA,"CIV",0.285642673179971,0.539193338184447,0.409739134298755,"percapita_nets",NA,2019
NA,"CMR",0.421118081931713,0.544854657656123,0.478019520371428,"percapita_nets",NA,2019
NA,"COD",0.336832715907571,0.510793822538596,0.426653296616935,"percapita_nets",NA,2019
NA,"COG",0.447959103764795,0.796817226885853,0.610870909344875,"percapita_nets",NA,2019
NA,"COM",0.139024943799864,0.518122575206007,0.297991849257232,"percapita_nets",NA,2019
NA,"DJI",0.00635485664443692,0.326666055320464,0.133823348748437,"percapita_nets",NA,2019
NA,"ERI",0.108638413948351,0.404180207211825,0.256962636396047,"percapita_nets",NA,2019
NA,"ETH",0.0564915506897481,0.176573146197922,0.115200582459669,"percapita_nets",NA,2019
NA,"GAB",0.0420085048402995,0.271641522879444,0.136715603818681,"percapita_nets",NA,2019
NA,"GHA",0.515217298872084,0.591753020171652,0.553414207661113,"percapita_nets",NA,2019
NA,"GIN",0.458233283012652,0.679327208128527,0.572904344230592,"percapita_nets",NA,2019
NA,"GMB",0.00360887423552517,0.267646399185276,0.113238206417922,"percapita_nets",NA,2019
NA,"GNB",0.042675011593685,0.436582197601699,0.1969941114081,"percapita_nets",NA,2019
NA,"GNQ",0.135117924224029,0.357008516109253,0.24294961252658,"percapita_nets",NA,2019
NA,"KEN",0.188119577137592,0.42458416465124,0.309185117739904,"percapita_nets",NA,2019
NA,"LBR",0.195841588192455,0.531875805006262,0.351402525869843,"percapita_nets",NA,2019
NA,"MDG",0.316918774479387,0.542199067108345,0.435463440030489,"percapita_nets",NA,2019
NA,"MLI",0.460178218236955,0.60610942792067,0.525780697521862,"percapita_nets",NA,2019
NA,"MOZ",0.244857053377442,0.35615497854959,0.306005390791527,"percapita_nets",NA,2019
NA,"MRT",0.0305353333873081,0.145501386870898,0.0805697714216039,"percapita_nets",NA,2019
NA,"MWI",0.557596014438403,0.778586323898015,0.658303090105834,"percapita_nets",NA,2019
NA,"NER",0.548314173016226,0.723379813195735,0.629261218791705,"percapita_nets",NA,2019
NA,"NGA",0.226636970082819,0.291396128344844,0.260552293565759,"percapita_nets",NA,2019
NA,"RWA",0.0501856217124263,0.230905227292833,0.134002837762607,"percapita_nets",NA,2019
NA,"SDN",0.190714723455315,0.47869555400254,0.336852539548772,"percapita_nets",NA,2019
NA,"SEN",0.304016219937322,0.660309160212954,0.487729843118252,"percapita_nets",NA,2019
NA,"SLE",0.193708523987047,0.475412822774885,0.335434406301473,"percapita_nets",NA,2019
NA,"SOM",0.0539829740339984,0.235269174999533,0.132376112181497,"percapita_nets",NA,2019
NA,"SSD",0.109968021169103,0.346209536723383,0.208637601820594,"percapita_nets",NA,2019
NA,"TCD",0.0698827189128595,0.218957615439351,0.131277940812797,"percapita_nets",NA,2019
NA,"TGO",0.322595726004082,0.484251304732627,0.401810006398578,"percapita_nets",NA,2019
NA,"TZA",0.260816995548293,0.396674601515495,0.33088361886007,"percapita_nets",NA,2019
NA,"UGA",0.321213774063018,0.38749397840371,0.35106806818435,"percapita_nets",NA,2019
NA,"ZMB",0.220771670396528,0.320947568403021,0.275238604836805,"percapita_nets",NA,2019
NA,"ZWE",0.0850710455784501,0.283894805334779,0.178059122654581,"percapita_nets",NA,2019
NA,"AFR",-0.0250901767012919,0.00314394090962444,-0.00925427601474174,"percapita_net_dev",NA,2019
NA,"AGO",-0.0868948532563529,0.100428955763888,-0.00590058776252781,"percapita_net_dev",NA,2019
NA,"BDI",-0.941158399451402,-0.162093647603151,-0.438118335006403,"percapita_net_dev",NA,2019
NA,"BEN",0.00821287907068932,0.130240709665369,0.0594179008103112,"percapita_net_dev",NA,2019
NA,"BFA",-0.0863994214656333,0.0361269965688537,-0.017215089812442,"percapita_net_dev",NA,2019
NA,"CAF",-0.114467291870222,0.0711601905819283,-0.0268949524565505,"percapita_net_dev",NA,2019
NA,"CIV",-0.0505382385697482,0.169109840963247,0.0539895100431248,"percapita_net_dev",NA,2019
NA,"CMR",-0.0332684999995647,0.012116257068578,-0.00950150768324773,"percapita_net_dev",NA,2019
NA,"COD",-0.0506184325393333,0.0378952306848648,-0.00789012068528278,"percapita_net_dev",NA,2019
NA,"COG",-0.092656998562359,0.154166945636247,0.0186008962939435,"percapita_net_dev",NA,2019
NA,"COM",-0.102684925684294,0.252716459376595,0.0420144550862805,"percapita_net_dev",NA,2019
NA,"DJI",-0.147587468691848,0.18597628440411,0.00816200527195615,"percapita_net_dev",NA,2019
NA,"ERI",-0.210833241586947,0.0719918100395443,-0.0492806629835859,"percapita_net_dev",NA,2019
NA,"ETH",-0.139568719081256,0.011408919783878,-0.0570950636146518,"percapita_net_dev",NA,2019
NA,"GAB",-0.0881053583845556,0.159523991913479,0.0292600214541031,"percapita_net_dev",NA,2019
NA,"GHA",-0.0421058911445881,-0.0132859726913735,-0.0260262178491481,"percapita_net_dev",NA,2019
NA,"GIN",-0.0280539835393643,0.0487986623841516,0.0087396282584508,"percapita_net_dev",NA,2019
NA,"GMB",-0.400630488566454,-0.00554858057945815,-0.162326483305277,"percapita_net_dev",NA,2019
NA,"GNB",-0.18916952002369,0.13527275865956,-0.024724632399782,"percapita_net_dev",NA,2019
NA,"GNQ",-0.0890207199672357,0.104446187103597,-0.00274832287719352,"percapita_net_dev",NA,2019
NA,"KEN",-0.120733953164731,0.045447907606975,-0.0271681250218828,"percapita_net_dev",NA,2019
NA,"LBR",-0.0682846394729424,0.199063704419793,0.0535439905062727,"percapita_net_dev",NA,2019
NA,"MDG",-0.0894708224770951,0.0820738488559608,-0.00452531494203237,"percapita_net_dev",NA,2019
NA,"MLI",-0.0391691147344649,0.000107033595981567,-0.0212282003977222,"percapita_net_dev",NA,2019
NA,"MOZ",-0.0253723361149938,0.0340004643496772,0.00744530944178941,"percapita_net_dev",NA,2019
NA,"MRT",-0.0878907347323976,0.057630160897462,-0.0083326507081425,"percapita_net_dev",NA,2019
NA,"MWI",0.0932379561880184,0.291266281567644,0.184158912800106,"percapita_net_dev",NA,2019
NA,"NER",-0.00151906679212318,0.129563380851299,0.0604912674510684,"percapita_net_dev",NA,2019
NA,"NGA",-0.00851257955342832,0.0111047473842043,0.00118790189814623,"percapita_net_dev",NA,2019
NA,"RWA",-0.228290975772103,0.0184364401945793,-0.0879171114837652,"percapita_net_dev",NA,2019
NA,"SDN",-0.0743454271347879,0.0398566771204096,-0.0153861561401009,"percapita_net_dev",NA,2019
NA,"SEN",-0.293928355893161,0.051436009334861,-0.111277515794192,"percapita_net_dev",NA,2019
NA,"SLE",-0.0424910820653793,0.167083388369404,0.065532383045551,"percapita_net_dev",NA,2019
NA,"SOM",-0.0420741806969091,0.0897925692512199,0.0177066077917561,"percapita_net_dev",NA,2019
NA,"SSD",-0.0495575937679455,0.0782906297217465,0.0118419503291061,"percapita_net_dev",NA,2019
NA,"TCD",-0.0585609936423577,0.0648882240478144,0.00259040258612963,"percapita_net_dev",NA,2019
NA,"TGO",-0.0516114723493685,0.0449330304971245,-0.00967187560358932,"percapita_net_dev",NA,2019
NA,"TZA",-0.03786928437135,0.0745025999865245,0.0203989446872534,"percapita_net_dev",NA,2019
NA,"UGA",-0.00959646415894852,0.00977008776885012,0.000863849386632689,"percapita_net_dev",NA,2019
NA,"ZMB",0.0123321272662924,0.0422033092761437,0.0267557619367837,"percapita_net_dev",NA,2019
NA,"ZWE",-0.127179599816021,0.0542210548290431,-0.030640105495094,"percapita_net_dev",NA,2019
1,"AFR",0.469607902193232,0.521285218551819,0.494548475872631,"access",2019.03835616438,2019
1,"AGO",0.199820318271875,0.52340995128348,0.348266721022383,"access",2019.03835616438,2019
1,"BDI",0.0499845393919497,0.42540163475262,0.188668018801187,"access",2019.03835616438,2019
1,"BEN",0.375149151968452,0.631990798358854,0.488220312282134,"access",2019.03835616438,2019
1,"BFA",0.364678429176686,0.72743352026166,0.562174692719842,"access",2019.03835616438,2019
1,"CAF",0.516027566571986,0.849262510567284,0.691216043174231,"access",2019.03835616438,2019
1,"CIV",0.496098489195166,0.828220208418495,0.695067995953062,"access",2019.03835616438,2019
1,"CMR",0.538299856871563,0.684256103992714,0.606548990984384,"access",2019.03835616438,2019
1,"COD",0.454133861693787,0.663959792521731,0.556645903389104,"access",2019.03835616438,2019
1,"COG",0.199889094399383,0.808608196071478,0.53094100967583,"access",2019.03835616438,2019
1,"COM",0.23555577440429,0.890715663655081,0.575088651226386,"access",2019.03835616438,2019
1,"DJI",0.081852017313774,0.674853813379441,0.300520546978615,"access",2019.03835616438,2019
1,"ERI",0.191335994569405,0.6875860814362,0.420563583930002,"access",2019.03835616438,2019
1,"ETH",0.0516807778781813,0.245585838644444,0.133177080244617,"access",2019.03835616438,2019
1,"GAB",0.0626910201218414,0.449572951402239,0.210574782546552,"access",2019.03835616438,2019
1,"GHA",0.774962779078908,0.852309626382913,0.812971113054186,"access",2019.03835616438,2019
1,"GIN",0.241956884154,0.701367301477816,0.5121732219727,"access",2019.03835616438,2019
1,"GMB",0.0972393491953156,0.724076690922124,0.398463012830115,"access",2019.03835616438,2019
1,"GNB",0.106839513146993,0.812465648899326,0.451953985811948,"access",2019.03835616438,2019
1,"GNQ",0.222436921546276,0.641297374410802,0.429460037835759,"access",2019.03835616438,2019
